datetime,temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10
2016-03-13 23:00:00+00:00,-0.7633873202572073,0.8764115582500887,1.6686824212058697,0.8663704959817636,1.1325530746929937,1.5159516409806286,-0.11544988912179516,1.426795080378383,1.5835120620980194,1.3302630818871612,1.0066943987435264,1.0515083622329868,1.0111133686636564,0.7057000612246654,1.2277215636349401,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,36.0
2016-03-14 00:00:00+00:00,-1.0092892265847224,1.5816756050269594,0.845193455565612,1.7068354705193616,1.548282957149415,1.0724648875329055,-0.5377564389836481,1.1854188675222834,1.4830894009256435,1.3302630818871612,1.0858931052417684,0.8087185938491396,1.0847138311060613,0.7057000612246654,1.1389425873919279,-0.006314832201697318,1.4117423147341996,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,32.0
2016-03-14 02:00:00+00:00,-1.4843352306956463,0.5943059395393404,0.9824416165056549,1.5667579747630953,0.8553998197220464,0.9246359697169978,0.7291632106019107,0.21991401609788339,0.8554477685982975,1.1544921394794652,0.9490953394720772,2.8257228814318296,2.097659079931246,1.2985696984221966,1.2628166390850186,0.7037523389743466,1.2230522655125644,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,18.0
2016-03-14 03:00:00+00:00,-1.681105728349536,-0.957274963369775,0.570697133685526,1.00644799173803,1.6868595846348886,0.6289781340851823,-0.3969875890296971,-0.26283840961431565,0.4788627892018898,1.0598462474137815,0.9490953394720772,2.0559692810782337,2.057639133365193,1.4905119568772143,1.2628166390850186,0.9978717914713623,0.999231007100385,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,22.0
2016-03-14 04:00:00+00:00,-1.8320930416374162,-0.3930637259482785,-0.9390326366549467,0.586215504469231,0.8553998197220464,0.7768070519010901,-0.678525288937599,-0.793866077897736,0.15248914039166905,0.8975961467297541,0.9346955746542138,0.6651487146404884,2.374970844881039,1.8116710034845704,1.3020889909776154,1.2235575850619178,0.7075414641563847,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,18.0
2016-03-14 06:00:00+00:00,-1.9593812348065702,-0.5341165353036527,-0.9390326366549467,-0.3943269658246334,0.9939764472075201,1.6637805587965362,-0.81929413889155,-0.793866077897736,-0.5504694878149579,0.5054917367433555,0.9346955746542138,0.3314078422142494,1.1332308779474245,1.9968684874473301,1.3020889909776154,1.4138195101503908,0.0033406135785697118,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,19.0
2016-03-14 07:00:00+00:00,-1.927007634677051,-0.8162221540144009,-0.5272881538348179,-0.9546369488496987,0.5782465647510989,2.4029251478760747,0.7291632106019107,-0.8421413204689553,-0.851737471332084,0.18099153537530058,0.8410971033381097,0.5330819857176534,0.3278994754211129,1.8229922897879047,1.440886259786869,1.365429605876226,-0.36118056983529606,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,17.0
2016-03-14 08:00:00+00:00,-1.8320930416374162,-1.0983277727251493,-0.8017844757149037,-0.5344044615808997,-0.946096337589112,0.9246359697169978,0.7291632106019107,-1.035242290753835,-0.8768431366251781,-0.008300248756064946,0.7474986320220044,0.17226897231102067,0.3846233250242134,1.8894519552549371,1.5594694524006134,1.223557585061918,-0.700860236999245,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,17.0
2016-03-14 09:00:00+00:00,-1.681105728349536,-1.0983277727251493,-1.0762807975949897,-0.8145594530934324,-0.39178982764721715,1.811609476612444,2.4183894100493224,-1.1317927758962751,-1.002371463090647,-0.2787170832294448,0.5675015717987245,-0.3206107700183096,0.20539010870635863,1.661758625713494,1.5255684951453987,0.9978717914713623,-0.9925497799432458,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,17.0
2016-03-14 10:00:00+00:00,-1.4843352306956463,-1.0983277727251493,-1.0762807975949897,-1.0947144446059651,-0.946096337589112,0.9246359697169978,1.1514697604637636,-1.0835175333250553,-1.002371463090647,-0.45448802563714036,0.45950333566475704,-0.07417089885378081,0.20539010870635863,1.560055743496995,1.5769010953672526,0.7037523389743466,-1.2163710383554254,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,18.0
2016-03-14 14:00:00+00:00,-0.5342432224737986,-0.25201091659290437,-1.2135289585350326,-1.5149469318747641,-1.0846729650745857,-0.9971399618898023,0.8699320605558616,-0.938691805611396,-1.1278997895561167,-1.076446744925912,0.041910155946750544,1.4044683281346322,0.7387876522292969,0.3906425267980026,1.7418915588618573,-0.7163820033777409,-1.2163710383554254,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,16.0
2016-03-14 16:00:00+00:00,-0.18648541153202866,-1.6625390101466457,-1.2135289585350326,-0.25424947006836707,-0.946096337589112,-0.9971399618898023,0.7291632106019107,-1.373168988752375,-1.2534281160215859,-1.211655162162602,-0.16688643391225425,0.567940821784735,0.8944401059008038,0.4156656793183496,1.8323059676865048,-1.2361872494653126,-0.700860236999246,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,17.0
2016-03-14 17:00:00+00:00,-0.09157081849239411,-1.0983277727251493,-1.6252734413551617,-1.2347919403622314,-1.500402847531007,-0.5536532084420792,1.1514697604637636,-1.2283432610387153,-1.1278997895561167,-1.2386968456099394,-0.2676847876372897,0.9834264544468923,0.8507150950805936,0.35952595983600566,1.7864549991699994,-1.3780592702796208,-0.36118056983529606,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,19.0
2016-03-14 18:00:00+00:00,-0.05919721836287474,-0.8162221540144009,-1.0762807975949897,-1.6550244276310304,-1.2232495925600595,-0.8493110440738946,1.5737763103256166,-0.8904165630401751,-1.0274771283837412,-1.2251760038862707,-0.38288290618018916,0.33140784221424713,0.8788748978644059,0.3834071597820785,1.674107656039003,-1.4264491745537855,0.0033406135785693666,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,20.0
2016-03-14 19:00:00+00:00,-0.09157081849239411,-0.6751693446590268,-0.8017844757149037,-1.0947144446059651,-0.2532132001617434,-1.14496887970571,2.277620560095371,-0.6490403501840761,-1.0525827936768353,-1.1575717952679256,-0.5196806719498802,0.33140784221425357,0.7791985592628016,0.4819575459212353,1.4059322135812982,-1.3780592702796208,0.36786179699243493,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,22.0
2016-03-14 22:00:00+00:00,-0.5342432224737986,0.17114751147321802,0.29620081180544,-0.3943269658246334,-1.0846729650745857,-0.9971399618898023,0.8699320605558616,0.316464501240324,-0.1738845084185501,-0.765467385281527,-0.6492785553106412,0.10623560784965325,1.0111133686636573,1.1240541521869327,1.1131096709150712,-0.716382003377742,1.223052265512564,0.029126204722566565,1.3838185559511427,1.3841909813207665,1.7300315804873516,28.0
2016-03-15 00:00:00+00:00,-1.0092892265847224,0.030094702117843895,0.433448972745483,0.16598301720043193,-0.6689430826181646,-1.2927977975216176,1.0107009105098126,-0.02146219675821562,0.001855148633105957,-0.5491339177028228,-0.8076759683071271,1.1784244442738891,0.633924473213494,0.9860025388033823,0.7266277122842099,-0.006314832201697318,1.4117423147341996,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,21.0
2016-03-15 02:00:00+00:00,-1.4843352306956463,-0.5341165353036527,0.021704489925354068,0.4461380087129646,-0.39178982764721715,-0.2579953728102638,0.5883943606479597,-0.45593937989919536,-0.07346184724617559,-0.6032172845974996,-0.8796747923964395,0.983426454446903,0.9132086850359631,0.9917877184226401,0.6152750576413902,0.7037523389743466,1.2230522655125644,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,19.0
2016-03-15 04:00:00+00:00,-1.8320930416374162,-0.957274963369775,-0.8017844757149037,-0.5344044615808997,0.16251668229467775,-1.7362845509693408,-0.3969875890296971,-0.4076641373279756,-0.22409583900473867,-0.35984213357145844,-0.8292756155339205,2.2757943834706946,1.3172789100242188,0.851978435311615,0.7232177695566634,1.2235575850619178,0.7075414641563847,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,29.0
2016-03-15 05:00:00+00:00,-1.927007634677051,0.5943059395393404,-0.9390326366549467,-0.8145594530934324,0.4396699372656252,-1.14496887970571,-0.960062988845501,0.3647397438115433,-0.04835618195308103,-0.11646698254541733,-0.7068776145820915,3.359521299925415,2.0004783474083903,1.1293168710249062,0.9686403423995935,1.365429605876226,0.3678617969924355,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,35.0
2016-03-15 06:00:00+00:00,-1.9593812348065702,1.4406227956715851,0.570697133685526,-0.9546369488496987,0.02394005480920403,-0.8493110440738946,-0.5377564389836481,1.1854188675222834,0.20270047097785765,0.09986648503328686,-0.6060792608570542,1.1580284569699446,2.468555539870978,1.3080032300030124,1.1645878654697281,1.4138195101503908,0.0033406135785697118,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,35.0
2016-03-15 07:00:00+00:00,-1.927007634677051,1.4406227956715851,1.3941860993257837,0.586215504469231,-0.5303664551326909,-0.7014821262579869,-0.81929413889155,1.426795080378383,0.5290741197880768,0.2891582691646512,-0.49808102472308674,-0.07417089885359718,2.4983141396938096,1.372632077833801,1.296796515697652,1.365429605876226,-0.36118056983529606,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,34.0
2016-03-15 08:00:00+00:00,-1.8320930416374162,1.2995699863162111,1.3941860993257837,1.426680479006829,-0.8075197101036383,-0.4058242906261715,-1.100831838799452,1.3785198378071637,0.9056590991844845,0.45140836984867866,-0.3756830237712572,-0.07417089885360093,2.040542679594904,1.4218033524543918,1.3893135353419925,1.223557585061918,-0.700860236999245,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,34.0
2016-03-15 09:00:00+00:00,-1.681105728349536,1.2995699863162111,1.2569379383857409,1.426680479006829,-0.946096337589112,0.33332029845336697,-1.100831838799452,1.3302445952359434,1.3073497438739867,0.5460542619143622,-0.2532850228194282,-0.3206107700183096,0.4427479440200516,1.5011057895285114,1.4583660341683466,0.9978717914713623,-0.9925497799432458,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,34.0
2016-03-15 10:00:00+00:00,-1.4843352306956463,1.2995699863162111,1.2569379383857409,1.2866029832505625,0.5782465647510989,0.1854913806374593,-1.100831838799452,1.0405931398086237,1.2822440785808933,0.5730959453616993,-0.17408631632118438,1.1580284569699422,0.5874271238324591,1.4905119568772105,1.4397883085047873,0.7037523389743466,-1.2163710383554254,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,28.0
2016-03-15 12:00:00+00:00,-1.0092892265847224,0.4532531301839663,0.433448972745483,1.2866029832505625,1.4097063296639412,0.0376624628215516,-1.5231383886613048,0.557840714096424,0.980976095063766,0.6407001539800448,0.013110626311025681,0.17226897231107688,0.7150226941832024,1.4682484456640257,1.3570026121821748,-0.0063148322016971445,-1.4050610875770604,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,30.0
2016-03-15 13:00:00+00:00,-0.7633873202572073,0.7353587488947145,0.433448972745483,0.4461380087129646,1.2711297021784675,-0.5536532084420792,-1.241600688753403,0.5095654715252033,0.80523643801211,0.7218252043220584,0.09230933280926767,0.3314078422142833,0.7562835294154321,1.3344528091707963,1.28942465139119,-0.3738726466065611,-1.357070963357112,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,27.0
2016-03-15 14:00:00+00:00,-0.5342432224737986,0.31220032082859217,0.707945294625569,0.4461380087129646,1.2711297021784675,-0.8493110440738946,-0.2562187390757461,0.6061159566676438,0.7048137768397345,0.8705544632824171,0.14270850967178664,0.41870884347579823,0.5337730908602439,1.044896996523029,1.3018013845578738,-0.7163820033777409,-1.2163710383554254,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,30.0
2016-03-15 15:00:00+00:00,-0.33747272481990886,0.7353587488947145,0.29620081180544,0.7262930002254973,1.2711297021784675,-0.9971399618898023,-1.241600688753403,0.8957674120949637,0.7550251074259214,1.1139296143084583,0.2867061578504091,1.6354450666795415,0.8016670640318708,0.5770764962693903,1.300362629739022,-1.0105014558747563,-0.9925497799432463,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,36.0
2016-03-15 16:00:00+00:00,-0.18648541153202866,1.5816756050269594,0.707945294625569,0.3060605129566983,0.4396699372656252,0.6289781340851823,-1.6639072386152558,1.716446535805702,1.1567157521154237,1.316742240163492,0.509902512527276,2.677459658566122,1.955986262403048,1.0032864816907594,1.373541636072617,-1.2361872494653126,-0.700860236999246,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,44.0
2016-03-15 17:00:00+00:00,-0.09157081849239411,2.7100980798699523,1.5314342602658269,0.7262930002254973,0.4396699372656252,1.5159516409806286,-1.100831838799452,2.344024689231563,1.5333007315118314,1.4249089739528444,0.6970994551594855,1.5399694555247092,2.2341496145824724,1.2457184234459522,1.4456697439278965,-1.3780592702796208,-0.36118056983529606,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,43.0
2016-03-15 18:00:00+00:00,-0.05919721836287474,2.5690452705145783,2.6294195477861706,1.5667579747630953,0.7168231922365726,1.5159516409806286,-0.81929413889155,2.344024689231563,1.6839347232703945,1.4384298156765125,0.8194974561113163,1.5399694555247092,2.0790643529763826,1.254846571783468,1.3994118656984371,-1.4264491745537855,0.0033406135785693666,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,36.0
2016-03-15 21:00:00+00:00,-0.33747272481990886,1.7227284143823336,1.6686824212058697,1.5667579747630953,1.548282957149415,1.3681227231647208,0.30685666074005774,1.7647217783769231,2.135836698546084,1.5601173911895332,1.1218925172864251,-0.3206107700183096,0.8995862382376494,1.3173849159458637,1.3489024663322076,-1.0105014558747571,0.9992310071003847,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,37.0
2016-03-16 00:00:00+00:00,-1.0092892265847224,2.5690452705145783,1.6686824212058697,1.7068354705193616,1.548282957149415,0.7768070519010901,0.025318960832155818,2.681951387230103,2.3115763555977393,2.1550344270309676,1.489086520141914,2.456625532974149,1.5725957540708886,1.45241436426412,1.6092726341293502,-0.006314832201697318,1.4117423147341996,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,50.0
2016-03-16 01:00:00+00:00,-1.2551911329122376,3.5564149360021973,2.4921713868461275,1.7068354705193616,1.6868595846348886,0.33332029845336697,-0.5377564389836481,3.2612542980847428,2.6128443391148655,2.452492944951683,1.6906832275919874,1.2954035350811992,1.8487107667666671,1.354409777989217,1.6498535401993921,0.36124298220316636,1.3637521905142511,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,49.0
2016-03-16 02:00:00+00:00,-1.4843352306956463,3.4153621266468233,3.4529085134264283,2.5473004450569596,1.6868595846348886,0.7768070519010901,-0.81929413889155,3.164703812942301,2.7132670002872428,2.601222203912043,1.8490806405884725,1.784972412208553,1.6773058056863583,1.088718519352356,1.484024277336722,0.7037523389743466,1.2230522655125644,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,41.0
2016-03-16 04:00:00+00:00,-1.8320930416374162,2.28693965180383,2.2176750649660417,3.3877654195945577,1.6868595846348886,2.8464119013237976,0.5883943606479597,2.199198961517903,2.8387953267527104,2.587701362188374,2.0794768776742703,0.41870884347584164,1.3630682299478822,1.0184730777421758,1.1835810502902344,1.2235575850619178,0.7075414641563847,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,38.0
2016-03-16 05:00:00+00:00,-1.927007634677051,1.8637812237377076,2.2176750649660417,2.267145453544427,2.5183193495477307,2.6985829835078903,1.4330074603716656,1.9578227486618034,2.6630556697010546,2.4930554701226897,2.086676760083201,0.7535957240478535,1.7068539832211054,1.0559761117696391,1.1810694071322714,1.365429605876226,0.3678617969924355,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,36.0
2016-03-16 08:00:00+00:00,-1.8320930416374162,2.28693965180383,2.7666677087262137,1.5667579747630953,2.2411660945767835,1.811609476612444,1.2922386104177146,2.537125659516443,2.336682020890835,2.7229097794250636,2.259473937897549,0.6651487146405506,0.7387876522293297,0.9507708781376368,1.2322242499247789,1.223557585061918,-0.700860236999245,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,41.0
2016-03-16 10:00:00+00:00,-1.4843352306956463,2.145886842448456,2.2176750649660417,2.267145453544427,1.8254362121203624,1.811609476612444,0.44762551069400874,2.4888504169452226,2.4873160126493983,2.871639038385422,2.4250712333029663,0.8087185938491543,0.8507150950806245,0.8328445736216353,1.1593040229056117,0.7037523389743466,-1.2163710383554254,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,45.0
2016-03-16 11:00:00+00:00,-1.2551911329122372,2.851150889225327,2.0804269040259986,2.267145453544427,1.548282957149415,2.6985829835078903,0.44762551069400874,2.6336761446588826,2.688161334994147,2.885159880109091,2.5402693518458643,0.8087185938491562,0.4400742077121269,0.8390752459832643,1.060883294923416,0.3612429822031668,-1.3570709633571116,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,44.0
2016-03-16 12:00:00+00:00,-1.0092892265847224,2.7100980798699523,2.7666677087262137,2.1270679577881606,2.7954726045186784,3.733385408219244,0.7291632106019107,3.454355268369621,2.9894293185112732,2.979805772174772,2.7346661768870058,2.7672719650688906,1.9211017054439912,1.252417332148983,1.2367146722588065,-0.0063148322016971445,-1.4050610875770604,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,57.0
2016-03-16 13:00:00+00:00,-0.7633873202572073,4.543784601489817,2.6294195477861706,2.827455436569492,2.2411660945767835,3.585556490403336,0.30685666074005774,2.826777114943763,2.7634783308734288,2.749951462872401,2.770665588931662,5.0163915849323875,2.5857953223944734,1.4070443394061884,1.1327341208835666,-0.3738726466065611,-1.357070963357112,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,32.0
2016-03-16 14:00:00+00:00,-0.5342432224737986,1.0174643676054629,4.413645640006729,2.687377940813226,2.2411660945767835,2.4029251478760747,0.7291632106019107,2.344024689231563,2.5877386738217734,2.6553055708067173,2.7994651185673862,5.609328626612479,2.885202776649266,1.5262931783990512,1.0628891540298409,-0.7163820033777409,-1.2163710383554254,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,34.0
2016-03-16 15:00:00+00:00,-0.33747272481990886,1.2995699863162111,0.9824416165056549,4.508385385644688,2.1025894670913097,2.4029251478760747,1.5737763103256166,1.426795080378383,2.537527343235584,2.61474304563571,2.813864883385249,0.9834264544469309,2.9303804264839135,1.5454858028254532,1.0465963972409624,-1.0105014558747563,-0.9925497799432463,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,38.0
2016-03-16 16:00:00+00:00,-0.18648541153202866,1.8637812237377076,1.2569379383857409,1.00644799173803,2.7954726045186784,1.9594383944283515,2.6999271099572244,2.344024689231563,2.688161334994147,2.7905139880434082,2.8642640602477667,3.473282822799477,3.1967735653597655,1.7024307796877793,1.1330132390059036,-1.2361872494653126,-0.700860236999246,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,51.0
2016-03-16 17:00:00+00:00,-0.09157081849239411,3.6974677453575713,1.8059305821459128,1.2866029832505625,2.6568959770332046,1.6637805587965362,2.559158260003273,3.502630510940842,3.0396406490974623,3.0879725059641254,2.972262296381734,4.01140683391646,3.8687255658468698,2.0214584289873017,1.368149514539944,-1.3780592702796208,-0.36118056983529606,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,58.0
2016-03-16 18:00:00+00:00,-0.05919721836287474,4.684837410845191,3.5901566743664715,1.846912966275628,4.458392134344363,2.9942408191397054,1.5737763103256166,3.647456238654502,2.637950004407961,3.033889139069449,3.0082617084263905,3.3263662811611576,3.3050420889295817,2.0302884383648325,1.3379502007122375,-1.4264491745537855,0.0033406135785693666,1.4111259250736756,-0.34246206065644275,1.3841909813207665,1.7300315804873516,41.0
