datetime,temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10
2023-05-30 05:00:00+00:00,-0.844751115957905,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,0.3640124858694941,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 06:00:00+00:00,-0.8777271238306639,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.4110667319165022,-0.0010823184943961517,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 07:00:00+00:00,-0.844751115957905,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,-0.3661771228582864,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 08:00:00+00:00,-0.7480703527807275,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.221108115947866,-0.7063913196524692,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 09:00:00+00:00,-0.5942734685371406,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,-0.9985398735959643,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 10:00:00+00:00,-0.3938414667269762,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,-1.2227133435358353,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 11:00:00+00:00,-0.1604334570440531,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.36016818583613763,-1.3636346779598547,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 12:00:00+00:00,0.09004419037671156,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328183,-1.4117003208105425,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 13:00:00+00:00,0.34052183779747586,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524794,-1.363634677959855,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 14:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747433,-1.2227133435358355,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 15:00:00+00:00,0.7743618492905637,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977268,-0.998539873595965,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 16:00:00+00:00,0.9281587335341502,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,-0.70639131965247,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 17:00:00+00:00,1.0248394967113281,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,-0.3661771228582864,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 18:00:00+00:00,1.057815504584087,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.424674092605159,-0.0010823184943964971,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 19:00:00+00:00,1.0248394967113281,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,0.36401248586949353,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 20:00:00+00:00,0.928158733534151,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,0.7042266826636772,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 21:00:00+00:00,0.7743618492905637,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977276,0.9963752366071716,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 22:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747443,1.2205487065470424,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-30 23:00:00+00:00,0.3405218377974766,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524795,1.3614700409710618,1.1242180220054425,0.857875733902336,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 00:00:00+00:00,0.09004419037671156,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328356,1.4095356838217503,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 01:00:00+00:00,-0.1604334570440531,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.3601681858361372,1.3614700409710625,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 02:00:00+00:00,-0.3938414667269762,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,1.2205487065470428,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 03:00:00+00:00,-0.5942734685371406,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,0.996375236607172,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 04:00:00+00:00,-0.7480703527807282,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.2211081159478658,0.7042266826636772,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 05:00:00+00:00,-0.844751115957905,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,0.3640124858694941,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 06:00:00+00:00,-0.8777271238306639,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.4110667319165022,-0.0010823184943961517,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 07:00:00+00:00,-0.844751115957905,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,-0.3661771228582864,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 08:00:00+00:00,-0.7480703527807275,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.221108115947866,-0.7063913196524692,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 09:00:00+00:00,-0.5942734685371406,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,-0.9985398735959643,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 10:00:00+00:00,-0.3938414667269762,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,-1.2227133435358353,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 11:00:00+00:00,-0.1604334570440531,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.36016818583613763,-1.3636346779598547,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 12:00:00+00:00,0.09004419037671156,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.006803680344328183,-1.4117003208105425,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 13:00:00+00:00,0.34052183779747586,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.373775546524794,-1.363634677959855,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 14:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-0.7157388864747433,-1.2227133435358355,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 15:00:00+00:00,0.7743618492905637,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.0093894636977268,-0.998539873595965,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 16:00:00+00:00,0.9281587335341502,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,-0.70639131965247,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 17:00:00+00:00,1.0248394967113281,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,-0.3661771228582864,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 18:00:00+00:00,1.057815504584087,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.424674092605159,-0.0010823184943964971,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 19:00:00+00:00,1.0248394967113281,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.3763613298781932,0.36401248586949353,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-05-31 20:00:00+00:00,0.928158733534151,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,-1.2347154766365225,0.7042266826636772,1.3982785250685361,-0.33470053245646014,-0.11827052334714189,-0.5763947222860233,23.0
2023-06-01 01:00:00+00:00,0.8073378571633234,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.3601681858361372,1.3614700409710625,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 02:00:00+00:00,0.5739298474803993,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.7021315257860868,1.2205487065470428,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 03:00:00+00:00,0.3734978456702348,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,0.9957821030090708,0.996375236607172,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 04:00:00+00:00,0.21970096142664725,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.2211081159478658,0.7042266826636772,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 05:00:00+00:00,0.12302019824947051,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,0.3640124858694941,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 06:00:00+00:00,0.09004419037671156,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.4110667319165022,-0.0010823184943961517,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 07:00:00+00:00,0.12302019824947051,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.3627539691895365,-0.3661771228582864,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
2023-06-01 08:00:00+00:00,0.21970096142664794,-0.37867371002699934,-0.37856225726283266,-0.37856225726283266,-0.37812938433176574,-0.3775394151129689,-0.3785165270204607,-0.39254687522361725,-0.4095763790431853,-0.4395513533273837,-0.4719717055405966,-0.5252256562134637,-0.5923579298252594,-0.6351775128943479,-0.6715192146005615,1.221108115947866,-0.7063913196524692,0.6303780596423965,-1.2910724432748208,-1.4585327151051861,-0.9020872478025759,23.0
