datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2016-03-20 20:00:00+00:00,7.200463748943339,1.0470870798397645,1.2740080118461636,0.6350766491214563,0.08224383024363945,-0.16559398762297425,-0.13365319635111061,1.2236742959844005,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,67.0
2016-03-08 19:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,0.21191913945101704,-0.3060120001683556,-0.16559398762297425,0.06058479312062117,1.0794265975173651,-0.9952373318709309,-0.4467072770284915,13.195497727909228,-0.14817803753645042,3.0
2017-02-14 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.1544063200806325,-0.3922910735932434,-0.16559398762297425,-0.7357909637134792,0.502435803649224,-0.9952373318709309,-0.6934149882015337,-1.7844583372771383,-0.14817803753645042,10.0
2016-03-11 06:00:00+00:00,-0.29801913962673365,-4.506696332738036,1.2740080118461636,-0.57669258311662,1.2038717847671807,-0.16559398762297425,-0.7357909637134792,-0.7957934825540938,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,15.0
2017-01-25 14:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-0.19200393796167506,-0.521709683730575,-0.16559398762297425,-0.4638577784530547,0.3581881051821887,-0.4946658566716494,-0.9401226993745758,1.0242834249453054,-1.0777177972364753,10.0
2016-12-01 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.7889521071834344,-1.5139190281167847,-0.16559398762297425,-0.6386719689776134,0.6466835021162592,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-20 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.9806156605293121,0.5999182707929661,-0.16559398762297425,0.04116099417344789,1.6564173913855065,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-19 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.653630312147609,0.9018950277800735,0.008150367206907368,-0.6775195668719597,1.5121696929184711,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-04 09:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.9036779314983231,-1.4707794914043406,-0.16559398762297425,-0.13365319635111061,-0.3630503871529878,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-1.774872617011494,10.0
2017-03-28 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.057362912157444136,-0.43543061030568725,-0.16559398762297425,-0.36673878371718877,1.6564173913855065,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,0.316591842313562,10.0
2017-01-21 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-1.2498977121377737,0.9450345644925173,-0.16559398762297425,1.0706223383736262,-0.3630503871529878,1.007048568926195,-0.9401226993745758,-0.1460256426473794,1.7109014818635992,10.0
2017-02-13 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.5959270153743672,-0.04717477989369223,-0.16559398762297425,0.08000859206779427,-1.3727842764222349,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-25 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.23047280247716942,0.12538336695608335,-0.16559398762297425,0.44906077206408473,0.7909312005832946,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-1.774872617011494,10.0
2017-01-02 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.4671602965930695,-0.6920991766631034,0.6430578075054101,-0.16559398762297425,-0.07538179950959112,-0.9400411810211291,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,2.6404412415636243,10.0
2016-12-29 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.9428275652454126,-0.47857014701813116,-0.16559398762297425,0.04116099417344789,0.9351788990503299,0.005905618527632081,1.7736621235288879,-0.1460256426473794,3.8023659411886555,10.0
2016-12-02 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.6543110813792039,-2.290430688940775,-0.16559398762297425,2.702221449936173,0.3581881051821887,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-07 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.8337220457381712,0.8274209716989288,-0.04717477989369223,-0.16559398762297425,-0.5609767731889206,0.7909312005832946,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-21 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.09583177667293884,0.8156159543551856,-0.16559398762297425,-0.9883003500267306,-1.6612796733563056,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-24 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.05804368138903927,-0.9962445875674579,-0.16559398762297425,-1.1825383394984623,0.3581881051821887,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-25 10:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.2306632798800263,0.3410810505183028,-0.16559398762297425,-1.2213859373928087,-0.21880268868595254,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,0.7813617221635745,10.0
2016-03-28 15:00:00+00:00,0.9226641213032782,-0.4570625944000562,1.2740080118461636,0.8851242684721707,-1.1256631977047895,-0.16559398762297425,2.5468310583587876,0.502435803649224,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,18.0
2017-01-20 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.2881760992504113,0.7724764176427418,-0.16559398762297425,2.7799166457248656,0.7909312005832946,0.5064770937269135,-0.9401226993745758,1.7264688655009164,-0.14817803753645042,10.0
2017-02-06 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.19200393796167506,1.2901508581920684,-0.16559398762297425,-0.19192459319263028,1.3679219944514358,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-28 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,1.73143928781305,-1.9021748585287797,-0.16559398762297425,0.5073321689056041,0.7909312005832946,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-14 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.11506620893068602,0.9881741012049612,-0.16559398762297425,-0.716367164766306,1.5121696929184711,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,13.097763538188904,10.0
2016-12-16 05:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.3266449637659057,1.4195694683294002,4.52550359278383,0.35194177732821885,-0.9400411810211291,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-1.774872617011494,10.0
2017-02-02 06:00:00+00:00,0.05074750635326975,0.23716033217216867,1.640569760991265,-1.1152566863335427,1.3764299316169561,-0.16559398762297425,-1.027147947921077,-0.7957934825540938,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-04 05:00:00+00:00,-1.1699357545767421,-1.4983969842583942,1.2740080118461636,-0.23047280247716942,-0.2628724634559117,-0.16559398762297425,-0.42501018055870826,-0.9400411810211291,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,1.0137466620885807,17.0
2016-03-31 23:00:00+00:00,2.840880674193297,-1.4983969842583942,1.2740080118461636,-0.3651138282814004,0.16852290366852724,-0.16559398762297425,-0.5609767731889206,1.6564173913855065,0.005905618527632081,-0.4467072770284915,1.4924070519823793,-0.14817803753645042,18.0
2016-12-18 18:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.3266449637659057,-1.384500417979453,-0.16559398762297425,-0.8134861595021721,0.9351788990503299,1.5076200441254766,1.7736621235288879,1.7264688655009164,-0.14817803753645042,10.0
2017-03-26 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-0.8652090669828287,1.2470113214796246,-0.16559398762297425,-0.9106051542380379,-1.2285365779551998,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-16 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.5574581508588728,0.6861973442178539,-0.16559398762297425,-0.716367164766306,-1.0842888794881644,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-24 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-0.7882713379518397,0.08224383024363945,-0.16559398762297425,-0.03653420161524472,1.0794265975173651,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-01 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.5004356233172258,-1.5570585648292286,-0.16559398762297425,-0.9883003500267306,-0.21880268868595254,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-09 08:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,-1.057553389560301,0.7293368809302978,-0.16559398762297425,-0.36673878371718877,-0.5072980856200231,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2017-01-07 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.8337220457381712,0.34656016525524797,0.4704996606556345,0.5293834316965523,-0.5221291752945741,0.9351788990503299,1.007048568926195,-0.9401226993745758,-1.7844583372771383,-0.14817803753645042,10.0
2016-04-03 19:00:00+00:00,0.9226641213032782,2.435532932984214,1.2740080118461636,1.8660803136172806,-1.772756248391448,-0.16559398762297425,0.46848457101125784,1.0794265975173651,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,14.0
2016-03-10 16:00:00+00:00,-0.29801913962673365,-4.506696332738036,1.2740080118461636,1.8660803136172806,-0.953105050855014,-0.16559398762297425,0.60445116364147,0.6466835021162592,0.005905618527632081,-0.4467072770284915,0.7902216114267685,-0.14817803753645042,15.0
2016-04-03 14:00:00+00:00,0.05074750635326975,-2.8868428374028445,1.2740080118461636,2.7508641974736534,-1.9021748585287797,-0.16559398762297425,1.7504553015246878,0.3581881051821887,1.5076200441254766,-0.19999956585544937,1.0242834249453054,-0.14817803753645042,15.0
2017-03-20 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.4420515573123891,1.1607322480547368,-0.16559398762297425,-0.9688765510795573,-1.2285365779551998,-1.4958088070702122,-0.4467072770284915,1.0242834249453054,-0.14817803753645042,10.0
2017-01-04 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,-1.288366576653268,0.9018950277800735,-0.16559398762297425,-0.30846738687566927,-0.5072980856200231,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-02 19:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.3273257329975008,-0.17659339003102392,-0.16559398762297425,0.5461797667999506,1.0794265975173651,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-18 12:00:00+00:00,2.317730705223292,-2.424027553021361,1.2740080118461636,1.51986053297783,-0.7805469040052384,-0.16559398762297425,0.25482278259235297,0.06969270824811806,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,31.0
2016-12-28 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.596117492777224,0.08224383024363945,-0.16559398762297425,0.2742465815395261,-0.5072980856200231,-0.4946658566716494,1.7736621235288879,4.769272441241897,-0.14817803753645042,10.0
2017-03-21 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.34656016525524797,0.2979415138058589,0.181894722036789,0.6821463594301628,-0.21880268868595254,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,1.7109014818635992,10.0
2016-03-21 19:00:00+00:00,2.840880674193297,-0.9198778787815399,1.2740080118461636,0.5196700555749733,-0.13345385331858,-0.16559398762297425,0.5073321689056041,1.0794265975173651,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,45.0
2016-11-24 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.8459746347250815,0.21166244038097112,-0.16559398762297425,0.5656035657471238,-1.0842888794881644,0.005905618527632081,1.5269544123558456,8.046137830501415,-0.14817803753645042,10.0
2017-03-16 08:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,-0.26894166699266414,1.3332903949045123,-0.16559398762297425,-0.2113483921398034,-0.5072980856200231,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-06 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.08268232712458307,-0.9036779314983231,1.2901508581920684,-0.16559398762297425,0.06058479312062117,-0.5072980856200231,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-16 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,0.07727811364678645,-0.04717477989369223,-0.16559398762297425,-0.1530769952982839,1.3679219944514358,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-08 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.6543110813792039,0.12538336695608335,-0.16559398762297425,-0.5804005721360939,1.0794265975173651,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-10 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,-0.7498024734363453,-0.47857014701813116,-0.16559398762297425,-0.42501018055870826,-1.5170319748892702,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,1.478516541938593,10.0
2017-02-15 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.9421467960138178,0.12538336695608335,-0.16559398762297425,-0.5998243710832669,-0.5072980856200231,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,1.7109014818635992,10.0
2017-03-02 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.519179763746235,-0.04717477989369223,-0.16559398762297425,0.021737195226274778,-0.6515457840870584,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-18 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.19200393796167506,-2.074733005378555,-0.16559398762297425,0.6238749625886434,-0.3630503871529878,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-15 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,0.3273257329975008,0.254801977093415,-0.16559398762297425,0.8763843489018945,0.502435803649224,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-05 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,-0.3266449637659057,0.9881741012049612,-0.16559398762297425,0.8181129520603752,-1.2285365779551998,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-08 14:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,1.2505784813693688,-1.2982213445545652,-0.16559398762297425,0.48790836995843095,0.3581881051821887,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2017-01-16 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.3651138282814004,0.6861973442178539,-0.16559398762297425,-0.9688765510795573,-0.7957934825540938,-1.4958088070702122,-0.9401226993745758,-1.7844583372771383,-1.774872617011494,10.0
2016-03-15 08:00:00+00:00,-0.8211691085967388,-4.506696332738036,1.2740080118461636,-0.8075057702095868,0.5136391973680784,-0.16559398762297425,-0.8134861595021721,-0.5072980856200231,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-18 02:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-1.9808061379321689,0.21166244038097112,-0.16559398762297425,0.06058479312062117,-1.3727842764222349,1.5076200441254766,1.7736621235288879,-0.1460256426473794,0.7813617221635745,10.0
2017-01-13 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.2498977121377737,0.9450345644925173,0.008150367206907368,-0.0948055984567644,-0.9400411810211291,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,1.0137466620885807,10.0
2017-02-02 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.23115357170876458,0.6861973442178539,-0.16559398762297425,-0.6775195668719597,0.9351788990503299,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,1.0137466620885807,10.0
2016-03-09 16:00:00+00:00,-3.436918953446764,-0.34135877330468606,1.2740080118461636,1.5390949652355774,-0.7374073672927945,-0.16559398762297425,0.35194177732821885,0.6466835021162592,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,3.0
2017-04-14 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.15353507344618036,0.254801977093415,-0.16559398762297425,-0.716367164766306,-0.3630503871529878,0.5064770937269135,-0.19999956585544937,-1.7844583372771383,-0.14817803753645042,10.0
2017-01-03 20:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,-0.3651138282814004,0.254801977093415,-0.16559398762297425,-1.0077241489739037,1.2236742959844005,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-15 20:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,0.6350766491214563,-0.17659339003102392,-0.16559398762297425,-1.065995545815423,1.2236742959844005,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,4.73190570088868,10.0
2017-02-12 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.346750642658105,-0.7374073672927945,-0.16559398762297425,0.8569605499547214,0.7909312005832946,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-28 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,0.30809130073975327,-0.8668259774301262,-0.16559398762297425,-1.1242669426569427,-0.3630503871529878,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
