temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-0.7633873202572073,1.0174643676054629,1.3941860993257835,1.1465254874942965,0.7168231922365726,1.6637805587965362,-0.678525288937599,1.0405931398086237,1.3073497438739867,0.6136584705327061,0.2507067458057541,0.9599283635857072,1.3185675618046813,1.653951234821008,1.2747306377904517,-0.3738726466065611,-1.357070963357112,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,29.0,0.5827602007294801,1.0352337393467845,-0.7767193970435284,1.9437548795532436,-1.0643039903041587,1.3145206934740343,-0.8752430195048593,0.5138354889282304,-0.5472137358196942,0.7297909230335826,1.2160096765163473,1.5994536503799015,0.4308399831565968,-2.452053903432457
-0.5342432224737986,0.5943059395393404,0.9824416165056548,1.426680479006829,0.7168231922365726,0.7768070519010901,-0.678525288937599,0.8474921695237438,1.3324554091670804,0.627179312256376,0.3299054523039961,0.331407842214307,1.270214968310107,1.6612715305373214,1.2557383288517292,-0.7163820033777409,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,31.0,0.2854158207591887,0.3531995497717381,-0.3175039202748158,0.965191529842244,-0.5248627750943489,2.0354171891791553,-0.7621943765450709,0.5138354889282304,-0.3829579321644218,0.6049274822089592,0.6886206295493483,1.9902822265733282,0.9227815082966442,-1.1448461479834264
-0.1864854115320286,0.5943059395393404,0.845193455565612,0.586215504469231,1.1325530746929937,-0.7014821262579869,-0.678525288937599,0.7509416843813037,0.930764764477579,0.8570336215587472,0.4883028653004825,0.1062356078496883,0.4507171498120172,1.3635444764771312,1.123414605539268,-1.2361872494653126,-0.700860236999246,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,30.0,0.034776808714270066,0.3531995497717381,-0.11082938771092281,0.7143519773309401,-0.15761624938533048,0.34364861768011495,-0.1093206395974003,1.2826764669965538,-0.21120462621598726,0.7031596477637517,1.4417794048505586,0.517605322339605,-1.6145145377825572,1.0338334444316248
-0.0591972183628747,1.158517176960837,0.707945294625569,0.586215504469231,0.99397644720752,-0.8493110440738946,-0.678525288937599,1.1854188675222834,0.980976095063766,1.2491380315451477,0.6898995727505554,0.9599283635857084,0.6142649320865318,0.7165490276980491,1.0886810429987936,-1.4264491745537855,0.0033406135785693,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,36.0,0.0035043106619018693,1.342162049313307,-0.06858099430169182,0.5011865401824837,-0.04190839219491947,0.34364861768011495,-0.03470232722576781,0.9879891776032838,-0.058840640792897955,1.6364501175321369,1.207653631048223,0.5897679972382307,-1.1703326665140663,1.2517014036731298
-0.0915708184923941,1.5816756050269594,1.119689777445698,0.7262930002254973,0.5782465647510989,0.7768070519010901,0.3068566607400577,1.716446535805702,1.2822440785808933,1.3978672905055056,0.7906979264755915,1.4044683281346635,1.2542247218935871,0.9023124614327156,1.2186789936493665,-1.3780592702796208,0.3678617969924349,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,41.0,0.008385214799366984,2.501697719537398,-0.14483532974177132,1.2537051977163967,-0.10253090937826916,0.5275015221765541,-0.06650724449594535,0.33436908964644685,-0.05295051122467329,1.4126016176633804,1.5416502178618792,1.25602646334416,0.7443889134271623,2.531498011849101
-0.186485411532028,2.28693965180383,1.5314342602658269,1.1465254874942965,0.8553998197220464,0.7768070519010901,0.1660878107861068,1.6198960506632634,1.2822440785808933,1.411388132229175,0.8266973385202464,1.8136211193217209,1.2542247218935871,0.883929475981252,1.209776090196757,-1.2361872494653126,0.7075414641563847,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,31.0,0.03477680871426984,5.230092970992622,-0.42648088211555,2.3452908935159402,-0.2855901482599196,1.3145206934740343,-0.2138102773673329,0.7317088515805095,-0.15951958740528838,1.4933319021304534,1.3357175776838275,1.3403386903488728,1.1011741031661262,4.677086183829741
-0.7633873202572073,0.8764115582500887,1.6686824212058695,0.8663704959817636,1.1325530746929937,1.5159516409806286,-0.1154498891217951,1.426795080378383,1.5835120620980194,1.3302630818871612,1.0066943987435264,1.0515083622329868,1.0111133686636564,0.7057000612246654,1.22772156363494,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,1.3841909813207665,1.7300315804873516,36.0,0.5827602007294801,0.7680972194343485,-0.6690414708949786,2.784501022841483,-1.2738510018846574,0.7505978363076871,-0.6613762512774262,1.2826764669965538,-0.8645766567389452,0.5252117130619945,1.9260609747038109,0.7649712032850228,0.7470904985395646,-13.130820512868263
-1.0092892265847224,1.5816756050269594,0.845193455565612,1.7068354705193616,1.548282957149415,1.0724648875329057,-0.5377564389836481,1.1854188675222834,1.4830894009256437,1.3302630818871612,1.0858931052417684,0.8087185938491396,1.0847138311060611,0.7057000612246654,1.138942587391928,-0.0063148322016973,1.4117423147341996,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,32.0,1.018664742899987,2.501697719537398,-1.5963681481055827,0.7143519773309401,-0.8530446490822855,2.9132873234230505,-1.7226906519478573,2.3971801153993373,-1.5626653083556399,1.8713769917382004,0.4951815598000305,1.102405378560653,1.443667723494801,-1.9943320613755358
-1.4843352306956463,0.5943059395393404,0.9824416165056548,1.5667579747630953,0.8553998197220464,0.9246359697169978,0.7291632106019107,0.2199140160978833,0.8554477685982975,1.1544921394794652,0.9490953394720772,2.8257228814318296,2.097659079931246,1.2985696984221966,1.2628166390850186,0.7037523389743466,1.2230522655125644,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,18.0,2.2032510770842975,0.3531995497717381,-0.8821492438699197,0.965191529842244,-1.4582727034809249,2.454730551483756,-2.3255940599142226,0.7317088515805095,-1.269700088744138,0.6049274822089592,0.6270538437078441,1.8316089392631718,0.9251206296167033,1.268078180018087
-1.681105728349536,-0.957274963369775,0.570697133685526,1.00644799173803,1.6868595846348886,0.6289781340851823,-0.3969875890296971,-0.2628384096143156,0.4788627892018898,1.0598462474137815,0.9490953394720772,2.0559692810782337,2.057639133365193,1.4905119568772145,1.2628166390850186,0.9978717914713624,0.999231007100385,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,22.0,2.8261164698896244,0.9163753554946041,1.609280424526521,0.32569521839687515,-0.9594022205913988,1.0129375600735138,-1.6919454841966888,2.845495258274589,-2.8357893106510303,-1.6773782275967843,0.5670408532780551,0.596640049319499,2.681904928649536,-1.5843773642049666
-1.832093041637416,-0.3930637259482785,-0.9390326366549469,0.586215504469231,0.8553998197220464,0.7768070519010901,-0.678525288937599,-0.793866077897736,0.152489140391669,0.8975961467297541,0.9346955746542138,0.6651487146404884,2.374970844881039,1.8116710034845704,1.3020889909776154,1.2235575850619178,0.7075414641563847,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,18.0,3.3565649132162383,0.15449909265634337,0.7201293172299172,0.8817822927031415,1.720395159485964,0.34364861768011495,-1.0740013466380456,0.7317088515805095,-1.5671720575306611,0.4185836730172658,-1.6018556545798044,0.6853116917964734,1.1011741031661262,-1.1448461479834264
-1.9593812348065704,-0.5341165353036527,-0.9390326366549469,-0.3943269658246334,0.99397644720752,1.6637805587965362,-0.81929413889155,-0.793866077897736,-0.5504694878149579,0.5054917367433555,0.9346955746542138,0.3314078422142494,1.1332308779474245,1.99686848744733,1.3020889909776154,1.4138195101503908,0.0033406135785697,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,19.0,3.8391748233121206,0.285280473284778,1.0465379164738782,0.8817822927031415,1.8399229271326394,0.1554937559764616,0.7726368572149985,0.9879891776032838,-1.9475787984981183,0.5687944381722926,2.3813554279879283,-0.3967166052729826,0.5974203965649713,-2.0307487874318344
-1.927007634677051,-0.8162221540144009,-0.5272881538348179,-0.9546369488496989,0.5782465647510989,2.4029251478760747,0.7291632106019107,-0.8421413204689553,-0.851737471332084,0.1809915353753005,0.8410971033381097,0.5330819857176534,0.3278994754211129,1.8229922897879047,1.440886259786869,1.365429605876226,-0.361180569835296,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,17.0,3.7133584241036433,0.6662186047039084,1.5728663223782984,0.27803279717453055,1.0160882981144614,0.9113317041090625,1.839592688778175,0.33436908964644685,-1.1142855450011453,1.5479622736787662,0.5523441764888964,-1.6509167378304208,0.2406427694411449,3.2954557772298285
-1.832093041637416,-1.0983277727251493,-0.8017844757149037,-0.5344044615808997,-0.946096337589112,0.9246359697169978,0.7291632106019107,-1.035242290753835,-0.8768431366251781,-0.0083002487560649,0.7474986320220044,0.1722689723110206,0.3846233250242134,1.8894519552549367,1.5594694524006134,1.223557585061918,-0.700860236999245,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,17.0,3.3565649132162383,1.2063238963393872,2.0122386698468673,0.642858345497423,1.4689437588501788,0.2855881285575713,0.9790786954823562,0.8950982799995311,1.7333365168156558,1.369854143714091,1.500332703709762,0.5648520620967791,-1.0232095206577214,1.268078180018087
-1.681105728349536,-1.0983277727251493,-1.0762807975949895,-0.8145594530934324,-0.3917898276472171,1.811609476612444,2.4183894100493224,-1.1317927758962751,-1.002371463090647,-0.2787170832294448,0.5675015717987245,-0.3206107700183096,0.2053901087063586,1.661758625713494,1.5255684951453987,0.9978717914713624,-0.9925497799432458,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,17.0,2.8261164698896244,1.2063238963393872,1.8464051103336359,1.1583803552717067,1.8093418141495445,0.6635071026238716,1.3693605626766343,0.15349926904783606,0.6586401235668141,1.0204844176206331,1.3213041807085613,2.0790725445215466,-0.2162661603079982,0.7490975033191705
-1.4843352306956463,-1.0983277727251493,-1.0762807975949895,-1.0947144446059651,-0.946096337589112,0.9246359697169978,1.1514697604637636,-1.0835175333250553,-1.002371463090647,-0.4544880256371403,0.459503335664757,-0.0741708988537808,0.2053901087063586,1.560055743496995,1.5769010953672526,0.7037523389743466,-1.2163710383554254,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,18.0,2.2032510770842975,1.2063238963393872,1.6302866079074199,1.1583803552717067,1.597561505991453,1.1983997152289467,1.6249232176800517,0.8950982799995311,1.4043241255156407,1.0204844176206331,0.9831612369141631,1.1570856081806902,-1.0232095206577214,0.8030049884371635
-0.5342432224737986,-0.2520109165929043,-1.2135289585350326,-1.514946931874764,-1.0846729650745857,-0.9971399618898024,0.8699320605558616,-0.938691805611396,-1.1278997895561167,-1.076446744925912,0.0419101559467505,1.4044683281346322,0.7387876522292969,0.3906425267980026,1.741891558861857,-0.7163820033777409,-1.2163710383554254,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,16.0,0.2854158207591887,0.06350950208199577,0.1346351241791689,1.4726525332031208,0.6483196213730286,2.2950642063967606,0.8093501307615681,1.1765154411636933,0.5794791801916567,0.20766782440347292,0.8010372779485084,1.3966854477076835,1.0877840798765397,-1.1462273844584883
-0.1864854115320286,-1.6625390101466455,-1.2135289585350326,-0.254249470068367,-0.946096337589112,-0.9971399618898024,0.7291632106019107,-1.373168988752375,-1.253428116021586,-1.211655162162602,-0.1668864339122542,0.567940821784735,0.8944401059008038,0.4156656793183496,1.8323059676865048,-1.2361872494653126,-0.700860236999246,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,17.0,0.034776808714270066,2.764035960259388,0.3100392714952487,1.4726525332031208,0.22630544723843962,0.06464279303004546,0.04741381705749961,0.8950982799995311,0.17643316486425062,1.3700035851255596,4.772985390839052,0.2687352890548235,0.9488099797787148,-1.3675126963571775
-0.0915708184923941,-1.0983277727251493,-1.6252734413551615,-1.2347919403622314,-1.500402847531007,-0.5536532084420792,1.1514697604637636,-1.2283432610387153,-1.1278997895561167,-1.2386968456099394,-0.2676847876372897,0.9834264544468924,0.8507150950805936,0.3595259598360056,1.7864549991699994,-1.3780592702796208,-0.361180569835296,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,19.0,0.008385214799366984,1.2063238963393872,0.10057477312137011,2.6415137591744497,0.14882761929884222,1.5247111359835244,0.113070908646781,2.2512087048791543,0.13739311681673308,0.6757803035082889,1.3162326391932127,0.8229736104699372,2.7100048401291277,-0.48082305123745545
-0.0591972183628747,-0.8162221540144009,-1.0762807975949895,-1.6550244276310304,-1.2232495925600595,-0.8493110440738946,1.5737763103256166,-0.8904165630401751,-1.0274771283837412,-1.225176003886271,-0.3828829061801891,0.3314078422142471,0.8788748978644059,0.3834071597820785,1.674107656039003,-1.4264491745537855,0.0033406135785693,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,20.0,0.0035043106619018693,0.6662186047039084,0.04831808108380643,1.1583803552717067,0.06371282939499955,2.73910585605542,0.09797284243836582,1.4963395656983516,0.07241297324307534,0.7583728739024466,0.6503111290258525,1.3529736296065904,1.4402845877234067,-0.5396643939198239
-0.0915708184923941,-0.6751693446590268,-0.8017844757149037,-1.0947144446059651,-0.2532132001617434,-1.14496887970571,2.277620560095371,-0.6490403501840761,-1.0525827936768353,-1.1575717952679256,-0.5196806719498802,0.3314078422142535,0.7791985592628016,0.4819575459212353,1.4059322135812982,-1.3780592702796208,0.3678617969924349,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,22.0,0.008385214799366984,0.4558536439672997,0.06182580951140041,0.642858345497423,0.07342006069570882,1.1983997152289467,0.10024389770801484,0.06411692473615115,0.023186939991889262,0.8420833447515328,0.7324142720411835,4.323291546963652,0.22115291241658516,-0.5027039598864207
-0.5342432224737986,0.171147511473218,0.29620081180544,-0.3943269658246334,-1.0846729650745857,-0.9971399618898024,0.8699320605558616,0.316464501240324,-0.1738845084185501,-0.765467385281527,-0.6492785553106412,0.1062356078496532,1.0111133686636573,1.1240541521869327,1.1131096709150712,-0.716382003377742,1.223052265512564,0.0291262047225665,1.383818555951143,1.3841909813207665,1.7300315804873516,28.0,0.2854158207591887,0.029291470683475287,-0.0914343980478234,0.08773492091420168,-0.15824327619829345,0.1554937559764616,0.2106665089304676,1.1765154411636933,0.5794791801916567,0.5778090365516829,-0.7511553735554604,0.36354457256428796,1.0877840798765397,-1.1462273844584883
-1.0092892265847224,0.0300947021178438,0.433448972745483,0.1659830172004319,-0.6689430826181646,-1.2927977975216176,1.0107009105098126,-0.0214621967582156,0.0018551486331059,-0.5491339177028228,-0.8076759683071271,1.1784244442738891,0.633924473213494,0.9860025388033824,0.7266277122842099,-0.0063148322016973,1.4117423147341996,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,21.0,1.018664742899987,0.0009056910955617522,-0.03037425862481618,0.18787801197411447,-0.43747537846623097,0.027550361998958873,-0.1675248710564226,0.4474848477826926,0.6751570464848874,0.0694307826661001,2.611405395215946,-0.24812726821550582,0.5174382947394848,-1.2791101415733461
-1.4843352306956463,-0.5341165353036527,0.021704489925354,0.4461380087129646,-0.3917898276472171,-0.2579953728102638,0.5883943606479597,-0.4559393798991953,-0.0734618472461755,-0.6032172845974996,-0.8796747923964395,0.983426454446903,0.9132086850359632,0.99178771842264,0.6152750576413902,0.7037523389743466,1.2230522655125644,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,19.0,2.2032510770842975,0.285280473284778,0.7928079906483066,0.00047108488291979324,-0.03221673906048166,0.19903912281836927,-0.6622183640850546,0.15349926904783606,0.5815474442049395,-24.60856214796855,0.048649720523635066,-1.1387177221504128,1.5185925180188182,-0.43847355732882115
-1.832093041637416,-0.957274963369775,-0.8017844757149037,-0.5344044615808997,0.1625166822946777,-1.7362845509693408,-0.3969875890296971,-0.4076641373279756,-0.2240958390047386,-0.3598421335714584,-0.8292756155339205,2.275794383470694,1.3172789100242188,0.851978435311615,0.7232177695566634,1.2235575850619178,0.7075414641563847,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,29.0,3.3565649132162383,0.9163753554946041,1.753816799323477,0.642858345497423,1.4689437588501788,0.2855881285575713,0.9790786954823562,0.026411672024069206,-0.29774568278207764,1.1939305440599048,1.500332703709762,-3.2883050598390815,-0.09360025874788193,4.373649561563376
-1.927007634677051,0.5943059395393404,-0.9390326366549469,-0.8145594530934324,0.4396699372656252,-1.14496887970571,-0.960062988845501,0.3647397438115433,-0.048356181953081,-0.1164669825454173,-0.7068776145820915,3.359521299925415,2.0004783474083903,1.1293168710249062,0.9686403423995936,1.365429605876226,0.3678617969924355,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,35.0,3.7133584241036433,0.3531995497717381,-1.1452320828262268,0.8817822927031415,1.8095230600450039,0.6635071026238716,1.5696622850094075,0.1933096537351588,-0.8472473258488399,-0.6328916830679214,1.152810448171598,-1.8526612022479645,-0.38400165183410884,1.1925976784174752
-1.9593812348065704,1.4406227956715851,0.570697133685526,-0.9546369488496989,0.023940054809204,-0.8493110440738946,-0.5377564389836481,1.1854188675222834,0.2027004709778576,0.0998664850332868,-0.6060792608570542,1.1580284569699446,2.468555539870978,1.3080032300030124,1.164587865469728,1.4138195101503908,0.0033406135785697,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,35.0,3.8391748233121206,2.075394039408614,-2.822729272273484,0.32569521839687515,-1.1182132545013164,0.9113317041090625,1.8704977236290998,0.0005731262242676916,-0.04690769415339511,2.524321019671019,-0.597815892577124,-39.87612215998174,-0.028187617785171846,1.5793600937120924
-1.927007634677051,1.4406227956715851,1.3941860993257835,0.586215504469231,-0.5303664551326909,-0.7014821262579869,-0.81929413889155,1.426795080378383,0.5290741197880768,0.2891582691646512,-0.4980810247230867,-0.0741708988535971,2.4983141396938096,1.372632077833801,1.296796515697652,1.365429605876226,-0.361180569835296,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,34.0,3.7133584241036433,2.075394039408614,-2.776091125948942,1.9437548795532436,-2.6866072575614024,0.34364861768011495,-1.129641752678267,0.2812885767300166,1.0220202082172989,1.0333073798649866,2.3782825000599006,-1.1053027766916277,0.7560655401479058,0.8562030429865831
-1.832093041637416,1.2995699863162111,1.3941860993257835,1.426680479006829,-0.8075197101036383,-0.4058242906261715,-1.100831838799452,1.3785198378071637,0.9056590991844844,0.4514083698486786,-0.3756830237712572,-0.0741708988536009,2.040542679594904,1.4218033524543918,1.3893135353419923,1.223557585061918,-0.700860236999245,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,34.0,3.3565649132162383,1.6888821493339172,-2.3809331290507623,1.9437548795532436,-2.554278651322379,2.0354171891791553,-2.613811378228347,0.6520880822058641,1.4794512418659391,0.932135227587852,0.9772237793034753,-1.766743868692896,1.9898260125236125,0.3686523954060779
-1.681105728349536,1.2995699863162111,1.2569379383857409,1.426680479006829,-0.946096337589112,0.3333202984533669,-1.100831838799452,1.3302445952359434,1.3073497438739867,0.5460542619143622,-0.2532850228194282,-0.3206107700183096,0.4427479440200516,1.5011057895285114,1.4583660341683466,0.9978717914713624,-0.9925497799432458,1.1374039313438544,0.8521611920948479,1.3841909813207665,1.7300315804873516,34.0,2.8261164698896244,1.6888821493339172,-2.1847145483873107,1.5798929809533966,-2.1130455684001253,2.0354171891791553,-2.3984007257828406,0.8950982799995311,1.5904879726915728,1.0339173767370313,0.8810227293854331,-1.5079653491969096,-2.838399922222187,-0.3027894813114917
